Id,Sales
36827,10501.45
36828,10491.1
36829,8114.58
36830,5661.39
36831,5892.19
36832,5171.32
36833,8374.34
36834,10460.24
36835,9327.14
36836,6697.36
36837,6053.62
36838,5314.21
36839,5927.41
36840,11946.79
36841,7316.03
36842,5323.42
36843,6465.18
36844,8342.69
36845,3561.15
36846,7611.84
36847,4826.87
36848,7469.51
36849,8281.32
36850,5754.03
36851,7832.82
36852,7093.03
36853,5287.09
36854,7013.03
36855,7348.93
36856,11076.25
36857,6295.05
36858,8997.88
36859,8286.79
36860,10441.37
36861,6698.44
36862,10719.28
36863,5636.54
36864,4758.46
36865,6959.43
36866,6463.78
36867,9978.08
36868,7801.39
36869,5809.68
36870,7360.93
36871,7814.43
36872,9961.65
36873,4087.04
36874,14612.08
36875,5528.17
36876,6734.91
36877,9391.71
36878,7317.37
36879,7226.71
36880,6750.14
36881,7673.54
36882,5399.6
36883,5790.45
36884,8905.19
36885,7948.79
36886,8718.99
36887,4929.61
36888,7205.64
36889,11818.25
36890,6617.06
36891,5692.68
36892,6816.97
36893,6201.74
36894,7163.35
36895,7062.8
36896,4015.58
36897,8402.14
36898,6593.42
36899,7130.56
36900,9689.35
36901,4577.89
36902,6619.0
36903,6132.09
36904,7801.57
36905,10153.31
36906,5034.34
36907,4543.45
36908,7637.74
36909,6070.11
36910,7197.13
36911,9256.2
36912,7803.77
36913,8001.07
36914,5547.2
36915,4698.01
36916,7016.24
36917,9184.86
36918,9070.87
36919,7963.57
36920,8847.63
36921,6546.52
36922,9421.55
36923,7266.75
36924,8777.55
36925,9283.71
36926,6845.89
36927,10789.0
36928,8675.42
36929,9084.65
36930,5876.67
36931,7668.4
36932,8195.04
36933,6963.26
36934,4865.69
36935,6098.48
36936,8844.79
36937,6559.56
36938,5709.26
36939,8890.16
36940,7015.71
36941,6795.91
36942,6139.74
36943,6044.1
36944,7930.18
36945,7198.96
36946,8272.31
36947,5731.83
36948,5338.86
36949,7377.19
36950,3918.21
36951,6245.85
36952,5628.08
36953,9460.11
36954,7926.63
36955,6763.82
36956,8851.41
36957,7473.85
36958,5245.71
36959,11694.18
36960,7392.53
36961,8703.97
36962,8479.27
36963,5441.86
36964,6075.87
36965,5774.13
36966,7737.42
36967,12540.07
36968,7137.15
36969,3553.82
36970,5929.91
36971,9237.3
36972,9476.67
36973,7544.19
36974,7803.66
36975,4955.96
36976,6346.29
36977,3362.82
36978,4919.66
36979,5998.65
36980,7068.7
36981,6857.36
36982,6985.46
36983,8006.85
36984,9450.49
36985,7591.47
36986,5738.36
36987,9706.85
36988,12866.45
36989,6635.63
36990,8518.22
36991,5547.21
36992,6858.25
36993,4024.2
36994,8259.28
36995,5985.29
36996,9650.38
36997,7258.0
36998,9417.85
36999,8794.21
37000,5719.66
37001,9622.09
37002,20006.37
37003,11556.31
37004,6348.7
37005,3154.69
37006,6333.64
37007,10830.89
37008,6350.49
37009,11889.52
37010,19271.32
37011,3966.05
37012,5590.87
37013,8343.99
37014,6316.05
37015,10454.25
37016,7196.92
37017,8071.52
37018,3611.81
37019,7057.0
37020,7340.11
37021,7897.84
37022,10178.89
37023,5877.82
37024,6097.09
37025,7170.43
37026,6194.01
37027,5312.5
37028,7824.79
37029,6854.09
37030,6430.77
37031,8059.33
37032,6629.69
37033,6217.19
37034,8192.0
37035,7456.42
37036,9054.79
37037,9426.75
37038,7216.5
37039,6023.66
37040,3802.79
37041,8213.34
37042,7773.07
37043,5883.47
37044,5084.22
37045,10084.29
37046,7525.62
37047,10074.42
37048,7560.21
37049,5851.28
37050,5561.88
37051,4866.9
37052,9833.96
37053,5857.15
37054,8171.37
37055,15372.67
37056,7539.74
37057,6870.13
37058,5401.79
37059,5291.51
37060,7500.73
37061,4666.03
37062,5849.0
37063,10615.12
37064,5247.85
37065,17106.23
37066,15484.81
37067,4743.98
37068,7175.96
37069,6876.74
37070,6871.05
37071,5681.45
37072,10471.3
37073,7899.0
37074,9141.7
37075,5525.43
37076,7687.38
37077,4681.12
37078,9838.99
37079,7221.52
37080,6637.07
37081,6576.28
37082,5740.43
37083,8236.66
37084,9833.41
37085,5769.07
37086,10834.38
37087,7003.88
37088,9696.58
37089,5726.59
37090,6848.89
37091,5438.59
37092,10832.14
37093,7258.8
37094,7803.82
37095,7782.24
37096,9160.0
37097,4725.2
37098,8529.66
37099,7270.23
37100,4113.02
37101,16729.28
37102,18096.74
37103,8511.47
37104,7606.08
37105,10375.99
37106,11668.99
37107,11634.52
37108,6410.7
37109,8280.62
37110,6208.31
37111,8264.87
37112,4120.29
37113,6305.69
37114,5622.62
37115,6209.3
37116,8434.77
37117,5461.14
37118,5275.15
37119,6947.6
37120,4439.87
37121,4703.59
37122,6152.17
37123,7983.28
37124,9851.44
37125,8660.92
37126,8758.2
37127,5726.37
37128,7071.4
37129,11157.87
37130,9050.6
37131,6135.7
37132,5745.52
37133,10106.84
37134,4592.06
37135,7032.57
37136,3530.61
37137,6300.41
37138,8587.16
37139,6962.1
37140,6054.91
37141,9471.59
37142,9445.62
37143,12272.64
37144,6059.81
37145,10207.03
37146,3430.81
37147,5870.27
37148,6604.94
37149,4377.9
37150,8607.54
37151,5728.03
37152,5231.56
37153,9304.02
37154,12547.21
37155,9206.78
37156,5501.64
37157,5665.11
37158,13863.16
37159,9596.11
37160,6909.18
37161,5214.53
37162,7493.73
37163,10727.43
37164,5198.6
37165,6640.53
37166,8654.73
37167,9562.45
37168,14816.13
37169,6262.99
37170,13945.95
37171,7334.6
37172,5002.39
37173,3655.01
37174,6676.57
37175,7182.35
37176,5733.37
37177,7229.63
37178,6146.52
37179,4729.45
37180,7518.6
37181,3671.38
37182,8322.08
37183,7321.6
37184,8740.19
37185,8510.6
37186,5543.41
37187,9664.56
37188,6960.45
37189,5526.34
37190,5933.24
37191,7080.52
37192,11536.4
37193,6668.86
37194,5263.37
37195,9147.39
37196,9051.88
37197,7723.89
37198,7087.15
37199,9348.84
37200,5830.74
37201,5722.76
37202,6580.06
37203,8879.37
37204,6920.57
37205,6718.9
37206,6608.02
37207,5160.19
37208,4566.25
37209,5722.64
37210,8432.84
37211,9013.19
37212,11475.91
37213,12339.63
37214,8490.32
37215,7997.68
37216,5137.32
37217,10575.83
37218,9720.78
37219,7159.95
37220,9063.62
37221,8940.51
37222,5905.59
37223,3779.74
37224,11416.44
37225,6687.66
37226,7212.38
37227,7159.21
37228,3467.35
37229,12846.72
37230,6254.03
37231,5557.23
37232,4574.96
37233,6110.99
37234,6937.52
37235,9311.76
37236,6957.06
37237,4725.35
37238,6217.6
37239,5514.27
37240,3602.15
37241,7348.66
37242,17735.17
37243,5676.64
37244,5814.29
37245,7886.33
37246,5122.39
37247,6526.8
37248,4755.03
37249,4789.51
37250,7365.99
37251,7166.85
37252,4862.46
37253,9425.8
37254,6971.85
37255,4736.46
37256,10018.72
37257,9467.69
37258,10298.93
37259,6359.61
37260,7876.13
37261,5010.34
37262,5319.93
37263,18202.12
37264,7341.99
37265,6616.71
37266,6266.26
37267,4546.09
37268,5991.4
37269,4715.95
37270,10183.83
37271,5526.3
37272,6098.92
37273,7470.16
37274,5060.91
37275,7081.39
37276,7418.68
37277,9276.42
37278,7247.67
37279,4590.17
37280,6219.93
37281,7200.02
37282,10344.67
37283,8990.72
37284,6787.52
37285,5170.7
37286,6797.44
37287,6787.59
37288,4692.14
37289,7804.33
37290,7379.98
37291,6987.77
37292,6437.61
37293,7093.56
37294,7878.56
37295,5779.91
37296,6732.1
37297,7147.91
37298,6539.22
37299,7624.5
37300,7053.06
37301,5553.18
37302,13034.62
37303,6936.13
37304,4235.17
37305,8019.02
37306,9202.46
37307,11163.11
37308,5704.33
37309,5876.07
37310,6737.96
37311,7817.42
37312,6194.36
37313,9738.63
37314,3599.05
37315,7218.11
37316,6750.28
37317,6527.02
37318,5006.46
37319,7550.6
37320,9237.87
37321,5816.14
37322,9069.08
37323,7761.01
37324,8920.24
37325,5759.79
37326,7393.98
37327,6318.69
37328,7827.62
37329,9269.4
37330,4157.07
37331,8190.69
37332,8802.83
37333,7519.69
37334,5012.78
37335,4855.03
37336,7944.34
37337,6979.46
37338,9029.91
37339,7840.88
37340,6248.4
37341,8247.42
37342,6753.33
37343,7274.25
37344,8235.65
37345,5746.15
37346,8523.65
37347,11522.17
37348,8031.31
37349,4977.92
37350,8026.82
37351,5156.87
37352,3461.82
37353,9398.75
37354,7219.21
37355,8988.47
37356,6456.93
37357,8485.41
37358,7280.07
37359,13197.52
37360,4893.32
37361,5838.25
37362,6477.07
37363,8609.03
37364,6027.92
37365,8080.14
37366,7669.26
37367,10834.14
37368,7693.62
37369,7346.28
37370,5342.32
37371,5396.09
37372,4978.01
37373,11651.81
37374,10397.37
37375,9059.91
37376,15654.05
37377,6286.72
37378,5867.65
37379,6640.95
37380,8448.38
37381,9241.78
37382,7519.29
37383,7815.14
37384,8140.87
37385,7973.51
37386,6987.97
37387,6044.71
37388,6061.62
37389,5989.84
37390,4374.66
37391,5832.74
37392,9608.31
37393,17433.88
37394,6596.28
37395,5684.03
37396,8568.94
37397,4126.14
37398,6564.25
37399,4321.94
37400,9097.11
37401,6658.64
37402,6213.12
37403,13772.41
37404,10670.18
37405,7042.44
37406,7564.23
37407,3660.29
37408,5680.56
37409,5884.87
37410,7801.02
37411,5203.14
37412,4626.04
37413,6662.07
37414,6127.81
37415,9330.14
37416,7104.92
37417,3432.6
37418,7344.55
37419,8442.33
37420,8426.0
37421,5098.33
37422,5645.66
37423,8772.12
37424,5464.03
37425,10252.47
37426,4786.1
37427,5980.34
37428,6978.25
37429,7041.56
37430,5629.19
37431,7248.37
37432,8291.56
37433,10324.64
37434,10887.77
37435,6074.26
37436,4131.35
37437,5429.67
37438,7897.76
37439,4888.13
37440,7331.35
37441,6418.92
37442,12453.48
37443,8179.12
37444,6012.81
37445,8169.78
37446,4718.57
37447,9638.57
37448,6267.98
37449,15931.2
37450,7019.41
37451,6279.63
37452,5691.92
37453,4266.36
37454,8674.18
37455,19748.01
37456,5447.98
37457,5023.02
37458,10456.94
37459,7556.93
37460,7511.66
37461,8621.2
37462,6698.91
37463,7286.03
37464,5108.37
37465,9647.08
37466,6232.87
37467,7935.51
37468,8391.09
37469,4920.22
37470,8741.62
37471,5840.58
37472,4365.63
37473,8749.69
37474,9171.67
37475,4710.0
37476,7733.92
37477,7222.81
37478,5560.85
37479,9080.38
37480,5735.68
37481,9188.15
37482,4618.37
37483,5238.23
37484,7907.34
37485,4650.05
37486,7865.52
37487,5011.56
37488,6294.05
37489,4936.84
37490,6751.89
37491,6566.17
37492,7457.79
37493,7346.51
37494,8280.72
37495,6445.22
37496,7882.37
37497,7402.75
37498,10116.63
37499,8671.07
37500,6404.56
37501,3628.68
37502,6127.17
37503,7102.95
37504,5243.98
37505,13678.09
37506,5987.13
37507,7010.76
37508,11318.76
37509,7113.13
37510,4880.81
37511,11683.27
37512,10225.45
37513,5511.02
37514,9726.67
37515,10045.17
37516,6037.11
37517,5574.83
37518,7285.6
37519,6206.29
37520,5717.18
37521,7150.57
37522,5072.24
37523,7528.82
37524,7753.73
37525,7282.13
37526,9112.01
37527,6012.89
37528,7108.69
37529,5090.8
37530,8292.53
37531,7563.24
37532,6016.26
37533,7088.62
37534,7425.44
37535,9530.89
37536,6082.73
37537,5731.82
37538,6210.22
37539,7539.93
37540,7746.96
37541,4347.09
37542,4218.65
37543,9100.55
37544,6834.9
37545,5772.84
37546,8257.36
37547,7214.87
37548,9377.65
37549,5959.68
37550,4245.84
37551,7075.92
37552,6948.21
37553,7356.22
37554,10707.0
37555,11017.0
37556,4869.39
37557,8326.65
37558,4242.73
37559,3474.63
37560,8067.33
37561,12699.92
37562,8165.64
37563,8069.51
37564,5738.3
37565,7820.29
37566,10042.53
37567,6818.07
37568,8207.27
37569,6644.38
37570,4943.12
37571,6293.69
37572,5269.58
37573,6541.94
37574,4781.52
37575,5346.18
37576,4306.82
37577,7642.08
37578,7841.83
37579,5862.61
37580,6146.86
37581,7037.3
37582,6009.13
37583,5381.6
37584,9363.43
37585,9353.54
37586,6467.88
37587,4539.73
37588,14843.36
37589,6454.05
37590,5558.57
37591,10170.99
37592,9151.98
37593,7999.01
37594,6156.81
37595,7603.9
37596,9997.85
37597,14994.13
37598,5430.01
37599,5444.28
37600,5044.61
37601,7482.03
37602,6146.47
37603,11472.86
37604,9299.62
37605,6304.4
37606,4586.13
37607,6981.23
37608,10618.73
37609,5160.7
37610,7007.0
37611,4453.38
37612,8025.28
37613,8569.58
37614,7684.18
37615,10734.91
37616,6638.75
37617,4074.95
37618,6081.89
37619,7990.23
37620,8327.32
37621,8021.16
37622,7330.27
37623,6905.27
37624,4451.31
37625,10076.42
37626,4881.59
37627,11293.49
37628,6519.09
37629,4706.05
37630,7740.96
37631,6531.41
37632,7857.67
37633,7950.5
37634,3976.64
37635,4929.29
37636,8765.28
37637,10050.85
37638,10327.29
37639,5730.92
37640,6599.26
37641,7390.0
37642,6452.23
37643,5888.82
37644,10327.37
37645,8797.23
37646,12305.88
37647,5204.53
37648,6301.53
37649,8690.43
37650,9114.82
37651,5949.87
37652,10158.49
37653,7478.84
37654,5462.16
37655,6027.03
37656,5389.18
37657,5272.86
37658,7279.69
37659,6031.31
37660,5222.88
37661,9514.38
37662,6749.73
37663,21731.42
37664,6484.75
37665,5327.6
37666,9207.66
37667,12331.17
37668,7146.26
37669,8156.72
37670,6230.35
37671,9164.22
37672,9138.29
37673,6868.96
37674,6696.92
37675,7298.19
37676,9206.35
37677,8410.32
37678,8915.91
37679,7412.31
37680,5422.39
37681,6658.46
37682,10591.2
37683,12916.72
37684,13126.23
37685,9141.45
37686,7428.31
37687,6371.47
37688,5857.77
37689,9277.53
37690,11591.42
37691,10142.78
37692,7776.53
37693,6601.57
37694,6568.27
37695,6374.49
37696,12301.76
37697,8464.01
37698,5772.16
37699,6922.27
37700,8611.51
37701,4083.14
37702,8644.42
37703,4847.98
37704,6754.94
37705,8148.4
37706,6083.22
37707,8221.71
37708,7686.43
37709,5700.07
37710,7907.53
37711,7541.95
37712,11355.41
37713,6617.02
37714,9992.31
37715,8108.57
37716,11289.13
37717,7537.99
37718,11235.74
37719,6579.34
37720,5543.65
37721,7858.43
37722,6371.73
37723,10029.92
37724,8736.86
37725,6948.05
37726,8843.76
37727,7208.08
37728,10648.0
37729,4553.31
37730,16065.38
37731,5949.56
37732,6789.97
37733,10986.04
37734,8100.97
37735,7847.96
37736,6995.84
37737,8994.25
37738,5826.8
37739,6265.67
37740,8477.74
37741,8269.77
37742,9924.66
37743,5461.57
37744,8116.56
37745,11346.68
37746,7978.74
37747,6063.03
37748,7480.21
37749,6195.49
37750,7680.92
37751,7900.27
37752,5020.26
37753,9015.99
37754,7559.33
37755,8006.05
37756,9322.74
37757,5204.42
37758,7500.63
37759,6481.22
37760,8768.25
37761,10323.74
37762,5561.22
37763,5441.16
37764,7598.35
37765,6324.83
37766,7850.73
37767,9105.43
37768,7145.14
37769,8838.17
37770,6641.76
37771,5008.28
37772,8014.2
37773,9255.66
37774,10449.11
37775,8784.63
37776,9352.8
37777,6758.97
37778,9875.96
37779,7414.73
37780,10320.37
37781,9988.11
37782,7441.62
37783,11788.68
37784,9143.49
37785,9483.48
37786,6892.3
37787,8430.98
37788,9557.64
37789,8125.89
37790,4999.91
37791,6365.1
37792,9647.94
37793,7446.11
37794,6070.78
37795,10543.56
37796,7420.64
37797,5969.46
37798,6575.45
37799,7007.12
37800,9595.8
37801,7561.55
37802,8478.06
37803,6472.41
37804,6273.92
37805,7357.91
37806,4529.14
37807,8219.16
37808,6052.5
37809,9690.59
37810,8384.72
37811,7081.97
37812,9236.41
37813,7303.98
37814,5467.46
37815,12919.27
37816,7743.79
37817,8960.0
37818,9606.13
37819,5739.43
37820,6973.7
37821,6032.38
37822,9016.99
37823,14172.15
37824,8321.53
37825,4366.94
37826,5557.1
37827,10291.98
37828,10267.38
37829,8105.68
37830,9522.5
37831,4965.47
37832,7268.24
37833,3829.61
37834,6101.0
37835,7045.56
37836,7184.43
37837,8658.75
37838,8426.8
37839,8110.5
37840,9905.2
37841,8152.06
37842,5399.98
37843,11157.13
37844,15479.53
37845,7842.84
37846,10066.32
37847,5810.6
37848,7442.01
37849,4737.44
37850,9283.53
37851,6288.78
37852,10489.1
37853,7770.07
37854,10283.91
37855,9713.77
37856,5782.69
37857,10868.57
37858,21698.92
37859,12907.0
37860,7822.87
37861,3511.16
37862,6702.43
37863,13861.25
37864,6560.37
37865,11896.81
37866,19830.1
37867,3821.41
37868,6627.84
37869,9467.49
37870,5977.18
37871,12487.6
37872,8426.88
37873,9262.28
37874,3622.6
37875,7665.12
37876,7809.01
37877,8955.53
37878,11237.97
37879,6205.33
37880,6227.48
37881,8122.13
37882,6923.24
37883,5548.68
37884,8732.92
37885,7097.09
37886,6783.19
37887,9871.87
37888,8032.43
37889,6733.76
37890,9035.29
37891,9074.69
37892,9048.53
37893,8300.38
37894,8730.42
37895,6222.08
37896,4406.99
37897,8113.76
37898,9365.2
37899,6483.79
37900,5226.48
37901,11331.04
37902,8334.53
37903,10234.24
37904,8378.81
37905,6561.73
37906,6422.95
37907,4856.35
37908,11864.63
37909,6120.08
37910,8463.84
37911,17338.18
37912,8060.14
37913,7385.05
37914,5517.37
37915,5709.32
37916,7835.55
37917,5287.34
37918,7455.78
37919,11457.13
37920,5523.31
37921,18362.52
37922,17857.4
37923,5174.74
37924,8467.46
37925,7462.59
37926,7710.27
37927,6804.18
37928,11476.18
37929,8554.68
37930,10830.8
37931,5839.75
37932,8210.68
37933,4822.66
37934,9700.29
37935,7787.15
37936,6965.7
37937,7067.47
37938,5862.74
37939,8970.98
37940,10763.08
37941,5896.0
37942,12452.36
37943,7157.62
37944,11042.91
37945,6064.71
37946,6970.89
37947,6426.76
37948,12329.36
37949,7229.77
37950,8232.56
37951,8459.26
37952,10021.21
37953,4720.56
37954,10333.37
37955,8280.67
37956,4452.94
37957,17742.46
37958,18483.09
37959,8987.71
37960,8171.5
37961,11487.43
37962,12580.35
37963,12518.22
37964,8537.91
37965,9256.66
37966,6820.42
37967,9312.0
37968,4879.3
37969,7764.17
37970,5966.73
37971,6707.73
37972,8884.74
37973,5839.13
37974,5670.82
37975,7432.64
37976,4285.11
37977,5241.33
37978,6617.9
37979,7961.73
37980,9931.9
37981,9142.71
37982,8233.25
37983,6428.14
37984,7182.74
37985,12654.9
37986,9373.5
37987,7257.97
37988,6078.12
37989,9761.52
37990,5080.58
37991,7157.27
37992,3941.71
37993,6543.33
37994,9507.08
37995,6889.7
37996,6248.02
37997,9466.47
37998,10321.75
37999,12955.37
38000,7150.62
38001,9971.96
38002,3634.73
38003,6311.57
38004,6891.34
38005,5356.67
38006,9263.07
38007,6878.97
38008,5769.2
38009,10527.96
38010,14119.78
38011,9429.71
38012,5946.72
38013,6326.53
38014,13129.77
38015,8995.13
38016,8368.28
38017,5356.43
38018,7993.08
38019,12134.11
38020,5039.14
38021,7756.0
38022,8996.7
38023,10289.06
38024,17068.87
38025,6205.11
38026,15898.59
38027,7358.49
38028,5567.41
38029,4375.7
38030,7851.89
38031,7387.67
38032,6110.18
38033,7349.16
38034,6211.26
38035,5667.72
38036,7740.87
38037,4237.12
38038,8796.5
38039,7784.15
38040,9551.36
38041,9760.97
38042,5983.98
38043,10968.91
38044,7526.5
38045,5666.76
38046,6153.79
38047,6701.28
38048,12953.88
38049,7507.07
38050,5839.16
38051,9129.47
38052,8948.65
38053,8215.44
38054,7972.96
38055,9922.47
38056,6103.34
38057,5810.25
38058,6977.06
38059,9127.38
38060,8123.1
38061,7421.88
38062,7004.31
38063,5708.97
38064,4692.59
38065,6114.94
38066,8000.84
38067,9874.48
38068,11805.42
38069,13734.24
38070,8804.27
38071,7658.38
38072,5260.79
38073,11317.75
38074,10767.41
38075,7230.76
38076,10502.23
38077,11824.73
38078,6263.87
38079,4751.37
38080,12264.81
38081,7265.63
38082,8600.0
38083,7799.58
38084,3782.32
38085,13348.76
38086,6614.24
38087,6829.06
38088,4983.04
38089,6384.61
38090,8219.42
38091,11025.47
38092,7578.79
38093,5202.63
38094,6938.36
38095,5673.31
38096,3899.43
38097,8612.55
38098,18032.24
38099,6506.09
38100,5753.15
38101,8589.41
38102,5908.34
38103,7056.63
38104,5049.28
38105,5616.25
38106,7774.82
38107,7697.09
38108,5530.7
38109,10375.74
38110,8032.57
38111,5581.71
38112,11028.52
38113,10995.83
38114,11603.22
38115,7273.72
38116,9008.17
38117,5476.31
38118,5960.83
38119,18056.92
38120,7626.67
38121,6833.62
38122,6863.44
38123,4750.05
38124,6437.21
38125,5544.08
38126,11380.45
38127,6332.6
38128,6887.94
38129,7907.03
38130,5262.27
38131,7734.71
38132,9309.63
38133,10059.5
38134,7750.63
38135,5549.64
38136,6475.46
38137,7245.05
38138,11905.61
38139,10264.53
38140,7246.45
38141,6182.19
38142,7221.91
38143,7483.47
38144,4838.17
38145,8877.17
38146,8444.52
38147,7414.7
38148,6883.07
38149,7933.92
38150,7739.87
38151,6342.14
38152,7269.96
38153,7134.71
38154,7511.34
38155,8180.78
38156,6280.85
38157,6189.06
38158,13494.48
38159,7466.14
38160,4319.36
38161,9830.33
38162,8464.77
38163,13390.53
38164,5473.74
38165,6501.6
38166,7233.02
38167,8468.07
38168,6668.51
38169,10290.18
38170,3872.12
38171,7507.67
38172,7480.93
38173,7492.42
38174,5923.21
38175,7832.04
38176,10484.17
38177,6084.91
38178,10604.27
38179,8281.81
38180,9890.66
38181,6056.98
38182,8299.08
38183,6682.69
38184,8458.42
38185,9886.43
38186,4978.4
38187,8436.56
38188,9316.15
38189,8487.81
38190,5373.09
38191,5367.88
38192,8565.67
38193,8034.01
38194,9763.15
38195,8400.17
38196,7244.76
38197,8857.17
38198,8568.36
38199,9222.3
38200,9131.28
38201,6682.88
38202,9421.29
38203,12015.19
38204,9297.6
38205,5783.21
38206,8684.04
38207,5318.48
38208,4309.33
38209,10210.84
38210,7381.04
38211,10895.79
38212,6878.21
38213,8308.21
38214,7521.62
38215,13448.5
38216,5256.93
38217,6040.63
38218,7114.74
38219,9968.9
38220,6263.61
38221,8015.98
38222,7780.47
38223,11415.04
38224,7992.88
38225,7770.32
38226,5956.82
38227,5928.44
38228,5301.73
38229,13399.77
38230,11039.13
38231,8810.16
38232,15990.61
38233,7623.64
38234,6145.73
38235,7818.41
38236,9494.92
38237,10294.38
38238,8006.1
38239,9447.12
38240,9623.4
38241,8552.18
38242,7582.16
38243,6654.93
38244,7661.81
38245,6296.67
38246,4671.31
38247,6747.68
38248,10076.06
38249,18978.09
38250,7544.11
38251,5796.93
38252,9721.21
38253,4362.26
38254,6532.84
38255,4489.57
38256,10337.69
38257,6462.0
38258,7303.03
38259,15466.05
38260,11323.89
38261,8452.73
38262,7400.08
38263,3873.42
38264,6166.32
38265,6411.06
38266,8402.45
38267,6068.86
38268,4590.7
38269,7921.25
38270,6117.49
38271,10373.63
38272,7289.94
38273,3571.63
38274,8058.39
38275,10265.55
38276,9177.03
38277,6399.22
38278,5879.24
38279,10135.89
38280,5055.46
38281,10764.29
38282,5530.42
38283,5861.58
38284,7318.78
38285,7016.41
38286,5813.39
38287,7057.92
38288,8110.56
38289,10951.58
38290,11916.98
38291,6431.21
38292,4918.69
38293,5543.72
38294,10266.23
38295,5449.29
38296,7739.23
38297,7212.69
38298,14014.85
38299,9376.26
38300,6779.1
38301,9285.0
38302,5264.46
38303,10070.84
38304,7254.95
38305,17379.41
38306,7202.74
38307,6481.26
38308,6334.43
38309,4713.16
38310,8868.23
38311,19344.49
38312,5432.03
38313,5174.43
38314,12555.53
38315,8277.92
38316,8138.72
38317,8622.34
38318,7449.88
38319,6977.97
38320,5825.0
38321,11277.24
38322,7364.8
38323,9128.73
38324,8771.9
38325,5395.37
38326,8725.23
38327,6866.53
38328,4392.67
38329,10364.11
38330,10526.37
38331,5378.22
38332,8022.82
38333,7711.42
38334,5280.5
38335,9641.51
38336,5974.55
38337,9825.19
38338,5019.63
38339,6439.02
38340,7837.8
38341,5038.82
38342,8887.16
38343,5639.83
38344,6744.4
38345,5726.84
38346,6700.37
38347,6894.48
38348,7980.58
38349,8562.01
38350,9079.92
38351,6344.36
38352,9942.86
38353,6985.13
38354,10886.16
38355,9866.06
38356,7614.22
38357,3496.52
38358,6508.2
38359,8637.43
38360,5003.36
38361,13021.92
38362,6660.71
38363,8637.7
38364,13504.63
38365,7924.0
38366,5178.75
38367,13037.37
38368,11018.8
38369,5640.79
38370,12114.65
38371,11768.59
38372,6099.2
38373,6238.31
38374,8700.93
38375,7297.05
38376,6053.41
38377,7639.29
38378,5828.0
38379,7714.77
38380,8125.38
38381,9165.75
38382,10274.95
38383,6958.3
38384,8545.44
38385,5119.09
38386,8441.24
38387,8120.22
38388,6190.32
38389,8501.98
38390,8119.86
38391,11273.79
38392,6438.81
38393,6198.68
38394,7118.42
38395,7256.78
38396,9178.63
38397,4470.72
38398,5144.98
38399,9331.16
38400,6855.42
38401,6898.43
38402,9096.69
38403,7176.83
38404,8892.14
38405,6086.87
38406,5424.58
38407,7859.27
38408,7656.42
38409,9629.09
38410,11924.63
38411,11103.36
38412,6291.06
38413,9649.29
38414,4561.95
38415,4032.47
38416,8884.69
38417,13684.76
38418,8250.65
38419,9351.41
38420,6630.48
38421,8828.53
38422,11288.56
38423,7881.1
38424,8683.3
38425,6851.29
38426,6023.82
38427,6324.63
38428,5905.7
38429,6825.47
38430,5791.85
38431,5879.52
38432,4739.63
38433,8784.6
38434,9479.32
38435,5875.45
38436,7736.24
38437,7930.62
38438,6579.45
38439,6061.86
38440,9439.31
38441,11330.95
38442,6717.24
38443,5679.16
38444,18007.72
38445,6616.61
38446,6987.59
38447,11340.43
38448,9853.18
38449,9147.45
38450,6390.05
38451,9129.76
38452,12034.8
38453,16975.41
38454,6840.49
38455,6868.84
38456,5218.52
38457,8398.03
38458,6662.35
38459,12394.73
38460,10739.94
38461,6823.15
38462,4957.61
38463,7719.79
38464,10375.05
38465,6077.33
38466,8210.09
38467,4614.39
38468,8659.02
38469,9381.86
38470,8687.03
38471,12226.13
38472,7634.06
38473,4551.44
38474,6643.03
38475,9980.85
38476,9554.67
38477,9015.63
38478,7705.38
38479,7579.37
38480,4777.05
38481,11520.82
38482,5403.55
38483,12820.65
38484,6853.02
38485,4966.13
38486,8017.5
38487,7152.34
38488,8913.13
38489,8787.03
38490,4845.39
38491,5569.34
38492,9573.1
38493,11541.23
38494,11314.29
38495,5628.93
38496,7463.76
38497,8850.33
38498,6886.11
38499,6416.65
38500,11964.42
38501,9885.97
38502,13201.75
38503,5210.81
38504,7355.45
38505,8869.33
38506,9846.76
38507,6780.66
38508,12020.84
38509,7455.32
38510,6264.07
38511,6221.45
38512,6325.22
38513,5831.52
38514,7381.12
38515,6147.82
38516,6164.48
38517,11266.34
38518,7153.4
38519,22209.99
38520,6826.22
38521,5644.03
38522,10328.34
38523,13943.41
38524,8766.43
38525,10364.09
38526,7496.52
38527,10565.7
38528,11162.55
38529,8072.06
38530,7578.81
38531,9347.33
38532,10782.47
38533,10451.81
38534,10111.72
38535,9739.28
38536,6797.28
38537,8535.39
38538,14844.39
38539,15619.45
38540,15591.44
38541,13031.08
38542,7667.7
38543,7727.68
38544,6156.47
38545,11330.18
38546,15909.41
38547,11413.13
38548,9536.04
38549,8673.33
38550,6858.67
38551,7624.25
38552,13975.48
38553,10080.67
38554,7404.26
38555,9608.76
38556,10135.26
38557,4610.44
38558,10101.69
38559,6267.0
38560,9025.33
38561,10969.69
38562,7461.37
38563,9657.69
38564,9937.05
38565,6482.92
38566,9695.76
38567,9888.11
38568,14461.96
38569,7932.61
38570,12753.37
38571,8775.72
38572,12632.43
38573,10690.68
38574,14426.96
38575,8168.61
